row_index,molecule_chembl_id,consensus_label,smiles,scaffold,true_label,pred_label,p_active
0,CHEMBL104693,active_single,CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.3062022921013897
1,CHEMBL105122,active_single,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(SC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.2718639555217612
2,CHEMBL105148,active_single,CCOC(=O)c1c(CC)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.17999344669310346
3,CHEMBL105160,active_single,CCCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.633977820204601
4,CHEMBL106218,active_single,CCOC(=O)c1c(CC)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.21464285617780907
6,CHEMBL106224,active_single,CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(OC)cc2CCN1C3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.41479186423745285
7,CHEMBL106259,inactive_single,CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,0,0,0.1815546946740389
9,CHEMBL107679,active_single,CCOC(=O)c1c(C)n(CC)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.1617358567444787
10,CHEMBL107680,inactive_single,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(O)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,0,0,0.13792386128865833
26,CHEMBL1083002,inactive_single,CC[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,O=C(NCC1CCNCC1)c1ccccc1-c1ccccc1,0,0,0.20680064793905095
27,CHEMBL1083003,inactive_single,O=C(NC[C@H]1CCNC[C@H]1F)c1c(F)cccc1-c1cccc(Cl)c1,O=C(NCC1CCNCC1)c1ccccc1-c1ccccc1,0,0,0.3117896118357598
28,CHEMBL1083203,inactive_single,Cn1cc(-c2ccc(CN3C(=O)C(=O)c4ccccc43)c(F)c2)cn1,O=C1C(=O)N(Cc2ccc(-c3cn[nH]c3)cc2)c2ccccc21,0,0,0.09229883243627343
31,CHEMBL1083723,active_single,Cc1ccc(-c2ccccc2C(=O)NCC2CCNCC2)cc1Cl,O=C(NCC1CCNCC1)c1ccccc1-c1ccccc1,1,0,0.08098711156746159
33,CHEMBL1083925,active_single,C[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,O=C(NCC1CCNCC1)c1ccccc1-c1ccccc1,1,0,0.07316378579683465
45,CHEMBL1123,active,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,C1CCC(C2CCCCC2)CC1,1,1,0.994619570876673
73,CHEMBL1210154,inactive_single,C/C(=NOC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,O=C(Nc1ccccc1)ON=Cc1cccc(-c2cccs2)c1,0,1,0.9855866339114152
79,CHEMBL1231,active,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9991135701927236
81,CHEMBL1258671,inactive_single,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,O=C(OCC1CCNCC1)c1cccc2c1OCCO2,0,0,0.4691318497189905
82,CHEMBL1289081,active_single,O=C(c1ccco1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,O=C(c1ccco1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.8311201116254879
84,CHEMBL1289201,active_single,O=C(c1ccc(CO)o1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,O=C(c1ccco1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.8282845764925978
87,CHEMBL1289544,active_single,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.9224809789989626
88,CHEMBL1289545,active_single,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.7205830216536756
89,CHEMBL1289653,active_single,Cc1nc(C(=O)N2CCOC3(CCN(Cc4cccc(Cl)c4)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.6669647742390729
90,CHEMBL1289654,active_single,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4Cl)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,0,0.43253115565758793
